method_name,target_name,target_variable,target_source,region,n_valid,rmse_temperature,mae_temperature,bias_mean,max_abs_error,pearson_temperature,spearman_temperature,normalized_rmse,gradient_corr,contour_score,ssim
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__centers__x_flipped__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.7812075332912037,0.7238887791601496,0.7238887791601496,1.193020485630953,-0.024316471402278817,-0.1465610490168227,0.9655862224710945,-0.14379882816903825,0.28333732149555096,0.34262875084775923
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__centers__x_flipped__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,8909,0.7319379987526904,0.6382076682618846,0.6381172327158758,1.3023602657291384,-0.4526898945054936,-0.48588548791470104,0.919000563439979,0.011476276476708135,0.22747215112475783,0.20674903181868715
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__centers__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,28594,1.0747757863502907,0.964848907377851,0.9648303180782924,1.6965561764186603,-0.2144476409266475,-0.28616033246214123,0.6919751392928138,-0.023975066552190793,0.26565676075608075,0.5115595329659108
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__centers__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,11863,1.202635493170288,1.1417267609910053,1.1417267609910053,1.6965561764186603,0.3764808715528708,0.33964246197929293,0.7890014716545843,-0.12455393812731518,0.4279790938911808,0.5044401654735786
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__centers__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,8296,1.1432308791118304,1.0482715539913936,1.0482715539913936,1.6965561764186603,-0.1864673468420137,-0.186478017440928,0.7675523710840004,0.0015891918186587911,0.283587855146684,0.30408295775613475
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__centers__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,8909,1.081968344011582,0.976630575036107,0.9766224016461711,1.6501428401487672,-0.5275708355248018,-0.49887507664241654,0.8279208356052747,0.02890680113437037,0.226313979599961,0.2144036836644913
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,29161,0.7939247008844544,0.6475965356324064,0.6439162658405909,1.5682269879533948,-0.7814561189856004,-0.8311282367873823,0.5650709614831962,0.06334277336988677,0.17794499427471047,0.2918760843532124
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.9315203595212805,0.7987075916255505,0.7987075916255505,1.5041173278746065,-0.7664645987250739,-0.7811774833193401,0.9697276280661163,0.17346611474693657,0.18409688442689384,0.17379703461871268
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.8546118037080599,0.7221955904222229,0.7221955904222229,1.5041173278746065,-0.9251363488325417,-0.8598358655010828,1.0749834008892918,0.1805586642472139,0.1720970112689858,0.017387153471559565
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,8581,0.7996819460129958,0.6931387413035142,0.6931387413035142,1.5682269879533948,-0.8826666419058504,-0.8507193222392915,0.9967368141742493,0.03770466783876446,0.18862680808439738,-0.03587968627587827
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,29161,0.921490515740617,0.7575796980499562,-0.7575796980499562,1.9889387207150762,0.13308381685597112,0.2824281179898888,0.4649731758505635,-0.05682542767163437,0.41499028681751743,0.5002201999168898
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,11863,0.8217837018356049,0.697937990388524,-0.697937990388524,1.9514956237456644,0.3411535713692131,0.37981437631869835,0.4216845953482372,-0.08573431276297831,0.459817590590492,0.6056218252940146
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,8296,1.2150476870239884,1.1084740118072869,-1.1084740118072869,1.9889387207150762,-0.3634780702666004,-0.38051077467996186,0.7974853166677657,-0.14393567653102346,0.2593169061673278,0.27465037890386684
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,8581,1.2470367419600077,1.1140630156649347,-1.1140630156649347,1.9889387207150762,-0.5446052280215974,-0.6559807536182526,0.9907815797092007,-0.06543175282032762,0.23066757090384873,0.06421142164615902
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,29161,0.7647611425776093,0.6216509843166245,0.6183708524459884,1.4999584179772896,-0.7805010347756097,-0.8279197123690553,0.5671198684293967,0.04286094141292392,0.17861900705244071,0.2702436178022054
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.8975184567984879,0.7690711168721155,0.7690711168721155,1.469567327874607,-0.7657310945292792,-0.7784576901550355,0.9342824720736507,0.13598810224174168,0.18440829919995708,0.16425393163675822
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.8255001053564818,0.693285097413544,0.693285097413544,1.469567327874607,-0.9246185312366134,-0.8750848500726036,1.0203326189425403,0.21125636644298926,0.17251318533055315,0.024095336053030353
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,8581,0.7728723015472948,0.6657631557074297,0.6657631557074297,1.4999584179772896,-0.879638681561289,-0.8520405175798083,0.9703965114524757,0.0387662814845134,0.18853333551311868,-0.014124095289196439
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,29161,1.0667604013748,0.905603320468347,0.905603320468347,2.1417357969164144,-0.8232156565236951,-0.840941474076105,0.6685009565246011,-0.012505468098090604,0.18311539988251094,0.25466113828188175
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,11863,1.2537317927540925,1.1040772240962577,1.1040772240962577,2.1417357969164144,-0.812146067196274,-0.8074542184237972,0.8225237282291429,0.05001744314360228,0.18322785480288065,0.16573433287934813
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,8296,1.1846570177175713,1.0176678722447878,1.0176678722447878,2.1417357969164144,-0.9278478154831671,-0.9122785237479194,0.7953654152316476,-0.04031316061648791,0.17414345575548437,0.04260498789791304
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,8581,1.1215327426336994,1.005774104314818,1.005774104314818,1.986595600864483,-0.825725120624488,-0.9228525417042761,0.8581954643859973,-0.07859033803694941,0.18577724666900697,0.07669502718377665
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,29001,0.7590781157550026,0.6366336657477824,0.635711548110244,1.5023941979699131,-0.3848701573781299,-0.3806237178288928,0.5402691215334261,0.01289054720692499,0.23920616532297653,0.3336173113751819
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.9198111498245115,0.7982998560167291,0.7982998560167291,1.5023941979699131,-0.6062374577336467,-0.6123362044149037,0.9575381530538772,0.0965525421917915,0.20444756898437189,0.22447212162237373
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.7765066393954042,0.6335081133165884,0.6335081133165884,1.5023941979699131,-0.9583167118733866,-0.8727854486892367,0.9767379111879614,0.1635871671100485,0.17895526118470384,-0.028721758517375497
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,8581,0.5651214810957406,0.4826311751954878,0.4826311751954878,1.2560676362438379,-0.5954322003137535,-0.53131061190996,0.7043767681603352,0.06258362149910221,0.23660450316325723,0.011657347424766195
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,29001,0.9734521802482637,0.7724463080462065,-0.7670013533916689,2.0266451663019254,-0.22961821388800516,-0.2754980418105408,0.49119241495926297,-0.09568788166486988,0.2737818817349886,0.4344860882740844
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,11863,0.8654393618274057,0.7055220512219029,-0.6983457259973452,2.0127998616827867,-0.03340559322763415,-0.03064631818923839,0.4440857688896241,-0.08110526263801518,0.3437647578495981,0.4533376619758441
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,8296,1.3043000867084478,1.1971614889129214,-1.1971614889129214,2.0266451663019254,-0.5439305304801678,-0.6669073651693553,0.8560653040920073,-0.04938900188940794,0.2116680252147849,0.10794147820672678
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,8581,1.4010662599064079,1.3245705817729607,-1.3245705817729607,2.0266451663019254,-0.18599208612580406,-0.2540216365251956,1.1131593765918488,-0.05133060380417886,0.29017740908321354,0.12423731945004181
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,29001,0.7299581225125513,0.6109496295756057,0.6102946659337674,1.4678441979699137,-0.3747062167687293,-0.37567878282392325,0.5413111772428693,0.007465225087831065,0.24312487479241685,0.30421607698858893
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.8861795742437183,0.7686633812632939,0.7686633812632939,1.4678441979699137,-0.60730398260056,-0.6106141285792642,0.9224791279267108,0.0771961180520051,0.2042356609282586,0.20470898552149344
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.7478399817668604,0.6045976203079094,0.6045976203079094,1.4678441979699137,-0.9579558020151538,-0.8770986279246877,0.9243433431381705,0.19745503022548033,0.17964934251721978,-0.013800398272255564
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,8581,0.5386975839739271,0.45525558959940343,0.45525558959940343,1.2454283153843448,-0.5923890921825032,-0.5178788282263543,0.6763733868708025,0.03668209944245427,0.2371821303213173,0.013692980729274825
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,29001,1.0308051423198876,0.8978573879088716,0.8978573879088716,2.1520309998051275,-0.41097827946093574,-0.404790627002373,0.6459690692898276,0.006330182005075451,0.2507186953364253,0.2745682430111989
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,11863,1.242915793367298,1.1036694884874363,1.1036694884874363,2.1520309998051275,-0.6679099523983105,-0.6746594452213275,0.8154277798041554,0.010863406820487937,0.20784837310583748,0.21697316551586113
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,8296,1.0999303501418645,0.9289803951391534,0.9289803951391534,2.1520309998051275,-0.8867709651008593,-0.8896656477906756,0.7384808822995921,-0.11758052071187225,0.1894612577806396,0.03464476802573713
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,8581,0.8856209943944302,0.7952665382067918,0.7952665382067918,1.9122120665752753,-0.5301782667695433,-0.5803614165188499,0.677676087074838,-0.04197785758822418,0.23703908391843076,0.08184527526386666
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,27736,0.7386162688382613,0.6498821389629303,0.6393890321425952,1.5780472539818113,-0.051424365730384794,-0.1651743220844568,0.5257055294218768,-0.009344932065904168,0.3244944659968833,0.5655454016717738
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.8629344227430664,0.8201831432538642,0.8201831432538642,1.2900723440647859,0.46351875002615534,0.37763700116326226,0.8983285683345499,-0.15397753357497718,0.4391619935115096,0.5597276504549106
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.8585513538854972,0.7745681927618402,0.7745681927618402,1.4181216038061777,-0.38354209183377397,-0.44298686587902836,1.0799388099175085,0.026646673884304233,0.22109353096934461,0.30717360305180336
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,7156,0.8242761273758784,0.7109241772912408,0.7108609777293055,1.5780472539818113,-0.6419913414657797,-0.6549040195153246,1.0273914089179261,0.002832394193573842,0.21963605976594056,0.24213858620009057
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,27736,0.9584520808305748,0.7890643528461196,-0.7552766385856323,2.1403026717907707,-0.14658105931205812,-0.10751969411527215,0.4836235428491562,-0.01122995542907066,0.3600466560870324,0.4507394309235626
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,11863,0.8378920590097333,0.7332425275215154,-0.6764624387602102,1.937038094353838,0.021962769605438644,0.10148244566241386,0.42995033006836436,0.0071117749646130175,0.38127182527124215,0.3481483954686177
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,8296,1.1675198733292396,1.0561338148844914,-1.0561014094676695,2.0447750153186064,-0.45943945223900107,-0.42225709666147865,0.7662908755279958,0.02812224919182619,0.2604756424876836,0.2461407768391753
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,7156,1.2770140304731292,1.1506568418419831,-1.1506568418419831,2.073135381377927,-0.3528815725887986,-0.41530412805169853,1.0241066053427241,-0.008058628853959257,0.2678079941961999,0.2832618618675496
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,27736,0.7097578650054889,0.6236316735309582,0.6139548058662757,1.5007745068237668,-0.041444552952843314,-0.16408005395867303,0.5263313793140243,-0.00961839108652578,0.3279983412097431,0.5134428411437068
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.8301642086388705,0.7905466685004292,0.7905466685004292,1.259532490549688,0.47271783107951054,0.3804660712676031,0.8641692693884405,-0.11667282763670316,0.4446745014464643,0.4898517761308187
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.8287008442072739,0.7456576997531612,0.7456576997531612,1.4127265011309937,-0.3743098668237099,-0.4537549548757241,1.02428878833972,-0.051138216567263375,0.22191722379151504,0.24516336686779083
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,7156,0.796963321061648,0.6836274465302816,0.6835518944425529,1.5007745068237668,-0.6289154116195887,-0.6616448130408628,1.000644511344902,-0.021189623903546763,0.21914600780683482,0.2099321531309245
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,27736,1.0142283716058071,0.8970263116438657,0.8968532158749286,1.8790116388539069,-0.1687259472144565,-0.28824704112235494,0.6355809942692604,-0.005791184383047272,0.30344566058635875,0.44785963484546437
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,11863,1.1925495421837793,1.1255527757245714,1.1255527757245714,1.847593443855196,0.3048579742474478,0.25892673848696307,0.7823844790441187,-0.04326551246118619,0.40594458459861354,0.41284095355839767
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,8296,1.188700518005374,1.0700404745844052,1.0700404745844052,1.847593443855196,-0.46293851451960377,-0.4732914704934281,0.7980801759069304,0.16086408535825827,0.23118181609420743,0.24390113622127452
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,7156,1.145180574902541,1.017274400032268,1.017274400032268,1.8790116388539069,-0.6493267582829022,-0.6900678814556461,0.876290756323728,-0.015962939967332307,0.21450142598894165,0.26870652632027864
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,27736,0.7958534323423294,0.7045587758722002,0.7015147423183774,1.3154190548422093,-0.12587965801323417,-0.26590245669270607,0.5993323535972063,-0.016063293428833485,0.2633004959239705,0.5832596029247544
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.8750199138018867,0.8342533789461709,0.8342533789461709,1.1922378085183425,0.4726282030032038,0.36351459290922705,0.9109097582770939,-0.19545801259246406,0.43662140042416303,0.6317184259206572
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.8093442852759489,0.7500378215595489,0.7500378215595489,1.1922378085183425,-0.04205355300343274,-0.12820726556455467,1.0180431261319909,-0.10644339720840103,0.27893348124332135,0.4217956657902196
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,8581,0.7572143080465051,0.6654031080602965,0.6653434003297846,1.3154190548422093,-0.46907940934399917,-0.4728131149688814,0.9438044472710487,0.0210815683037314,0.22502646923218306,0.27363142555276726
